grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
64599,SN-E2,C38,SN-E2_C38,2600,1400,0.089775,0.089775,279,test,1,0,0.9169778823852539,FN,367,1
64600,SN-E2,C38,SN-E2_C38,2600,1600,0.0217,0.02085,279,test,0,0,0.11828043311834335,TN,-1,0
64601,SN-E2,C38,SN-E2_C38,2600,1800,0.0,0.0,279,test,0,0,0.07467621564865112,TN,-1,0
64602,SN-E2,C38,SN-E2_C38,2600,2000,0.0,0.0,279,test,0,0,0.041265781968832016,TN,-1,0
64603,SN-E2,C38,SN-E2_C38,2800,0,0.0,0.0,279,test,0,0,0.053347185254096985,TN,-1,0
64604,SN-E2,C38,SN-E2_C38,2800,200,0.0,0.0,279,test,0,0,0.2967665195465088,TN,-1,0
64605,SN-E2,C38,SN-E2_C38,2800,400,0.0,0.0,279,test,0,0,0.10298512876033783,TN,-1,0
64606,SN-E2,C38,SN-E2_C38,2800,600,0.109925,0.109925,279,test,1,0,0.07270830869674683,FN,368,1
64607,SN-E2,C38,SN-E2_C38,2800,800,0.0,0.0,279,test,0,0,0.13976891338825226,TN,-1,0
64608,SN-E2,C38,SN-E2_C38,2800,1000,0.0,0.0,279,test,0,0,0.06280787289142609,TN,-1,0
64609,SN-E2,C38,SN-E2_C38,2800,1200,0.0,0.0,279,test,0,0,0.23627442121505737,TN,-1,0
64610,SN-E2,C38,SN-E2_C38,2800,1400,0.07885,0.07885,279,test,1,1,0.9893776774406433,TP,-1,1
64611,SN-E2,C38,SN-E2_C38,2800,1600,0.00925,0.00925,279,test,0,0,0.09732463210821152,TN,-1,0
64612,SN-E2,C38,SN-E2_C38,2800,1800,0.0,0.0,279,test,0,0,0.14264221489429474,TN,-1,0
64613,SN-E2,C38,SN-E2_C38,2800,2000,0.0,0.0,279,test,0,0,0.04434971138834953,TN,-1,0
64614,SN-E2,C38,SN-E2_C38,3000,0,0.0,0.0,279,test,0,0,0.04250570386648178,TN,-1,0
64615,SN-E2,C38,SN-E2_C38,3000,200,0.0,0.0,279,test,0,0,0.07341643422842026,TN,-1,0
64616,SN-E2,C38,SN-E2_C38,3000,400,0.0,0.0,279,test,0,0,0.08761447668075562,TN,-1,0
64617,SN-E2,C38,SN-E2_C38,3000,600,0.0,0.0,279,test,0,0,0.0823984369635582,TN,-1,0
64618,SN-E2,C38,SN-E2_C38,3000,800,0.0,0.0,279,test,0,0,0.2751663625240326,TN,-1,0
64619,SN-E2,C38,SN-E2_C38,3000,1000,0.0,0.0,279,test,0,0,0.08466047048568726,TN,-1,0
64620,SN-E2,C38,SN-E2_C38,3000,1200,0.0,0.0,279,test,0,0,0.08536200225353241,TN,-1,0
64621,SN-E2,C38,SN-E2_C38,3000,1400,0.0478,0.0,279,test,0,0,0.10736202448606491,TN,-1,0
64622,SN-E2,C38,SN-E2_C38,3000,1600,0.01805,0.0,279,test,0,0,0.15759068727493286,TN,-1,0
64623,SN-E2,C38,SN-E2_C38,3000,1800,0.0,0.0,279,test,0,0,0.18774254620075226,TN,-1,0
64624,SN-E2,C38,SN-E2_C38,3000,2000,0.0,0.0,279,test,0,0,0.04169786721467972,TN,-1,0
64625,SN-E2,C38,SN-E2_C38,3200,0,0.0,0.0,279,test,0,0,0.1421857476234436,TN,-1,0
64626,SN-E2,C38,SN-E2_C38,3200,200,0.0,0.0,279,test,0,0,0.07490832358598709,TN,-1,0
64627,SN-E2,C38,SN-E2_C38,3200,400,0.0,0.0,279,test,0,0,0.07558375597000122,TN,-1,0
64628,SN-E2,C38,SN-E2_C38,3200,600,0.0,0.0,279,test,0,0,0.864311158657074,TN,-1,0
64629,SN-E2,C38,SN-E2_C38,3200,800,0.0,0.0,279,test,0,0,0.05761294439435005,TN,-1,0
64630,SN-E2,C38,SN-E2_C38,3200,1000,0.0,0.0,279,test,0,0,0.271291047334671,TN,-1,0
64631,SN-E2,C38,SN-E2_C38,3200,1200,0.0,0.0,279,test,0,0,0.11768016964197159,TN,-1,0
64632,SN-E2,C38,SN-E2_C38,3200,1400,0.03245,0.0,279,test,0,0,0.0697842463850975,TN,-1,0
64633,SN-E2,C38,SN-E2_C38,3200,1600,0.0111,0.0,279,test,0,0,0.12607324123382568,TN,-1,0
64634,SN-E2,C38,SN-E2_C38,3200,1800,0.0,0.0,279,test,0,0,0.30607542395591736,TN,-1,0
64635,SN-E2,C38,SN-E2_C38,3200,2000,0.0,0.0,279,test,0,0,0.04610379785299301,TN,-1,0
64636,SN-E2,C38,SN-E2_C38,3400,0,0.0,0.0,279,test,0,0,0.044596314430236816,TN,-1,0
64637,SN-E2,C38,SN-E2_C38,3400,200,0.0,0.0,279,test,0,0,0.1381361484527588,TN,-1,0
64638,SN-E2,C38,SN-E2_C38,3400,400,0.0,0.0,279,test,0,0,0.06427240371704102,TN,-1,0
64639,SN-E2,C38,SN-E2_C38,3400,600,0.0,0.0,279,test,0,0,0.06690466403961182,TN,-1,0
64640,SN-E2,C38,SN-E2_C38,3400,800,0.080875,0.080875,279,test,1,0,0.696262538433075,FN,369,1
64641,SN-E2,C38,SN-E2_C38,3400,1000,0.0288,0.0288,279,test,0,0,0.12469463795423508,TN,-1,0
64642,SN-E2,C38,SN-E2_C38,3400,1200,0.0,0.0,279,test,0,0,0.07805193215608597,TN,-1,0
64643,SN-E2,C38,SN-E2_C38,3400,1400,0.0,0.0,279,test,0,0,0.07326466590166092,TN,-1,0
64644,SN-E2,C38,SN-E2_C38,3400,1600,0.0,0.0,279,test,0,0,0.08965793997049332,TN,-1,0
64645,SN-E2,C38,SN-E2_C38,3400,1800,0.0,0.0,279,test,0,0,0.14838933944702148,TN,-1,0
64646,SN-E2,C38,SN-E2_C38,3400,2000,0.0,0.0,279,test,0,0,0.037634700536727905,TN,-1,0
64647,SN-E2,C38,SN-E2_C38,3600,0,0.0,0.0,279,test,0,0,0.049251772463321686,TN,-1,0
64648,SN-E2,C38,SN-E2_C38,3600,200,0.0,0.0,279,test,0,0,0.07066967338323593,TN,-1,0
64649,SN-E2,C38,SN-E2_C38,3600,400,0.0,0.0,279,test,0,0,0.10745275020599365,TN,-1,0
64650,SN-E2,C38,SN-E2_C38,3600,600,0.0,0.0,279,test,0,0,0.07109038531780243,TN,-1,0
64651,SN-E2,C38,SN-E2_C38,3600,800,0.0,0.0,279,test,0,0,0.08031442016363144,TN,-1,0
64652,SN-E2,C38,SN-E2_C38,3600,1000,0.0,0.0,279,test,0,0,0.1272479146718979,TN,-1,0
64653,SN-E2,C38,SN-E2_C38,3600,1200,0.0,0.0,279,test,0,0,0.07319625467061996,TN,-1,0
64654,SN-E2,C38,SN-E2_C38,3600,1400,0.0,0.0,279,test,0,0,0.10045552998781204,TN,-1,0
64655,SN-E2,C38,SN-E2_C38,3600,1600,0.0,0.0,279,test,0,0,0.11887882649898529,TN,-1,0
64656,SN-E2,C38,SN-E2_C38,3600,1800,0.0,0.0,279,test,0,0,0.9050300121307373,TN,-1,0
64657,SN-E2,C38,SN-E2_C38,3600,2000,0.0,0.0,279,test,0,0,0.054341211915016174,TN,-1,0
64658,SN-E2,C38,SN-E2_C38,3800,0,0.0,0.0,279,test,0,0,0.04172706604003906,TN,-1,0
64659,SN-E2,C38,SN-E2_C38,3800,200,0.0,0.0,279,test,0,0,0.07660496979951859,TN,-1,0
64660,SN-E2,C38,SN-E2_C38,3800,400,0.0,0.0,279,test,0,0,0.2299567610025406,TN,-1,0
64661,SN-E2,C38,SN-E2_C38,3800,600,0.0,0.0,279,test,0,0,0.07068183273077011,TN,-1,0
64662,SN-E2,C38,SN-E2_C38,3800,800,0.0057,0.0057,279,test,0,0,0.07192075252532959,TN,-1,0
64663,SN-E2,C38,SN-E2_C38,3800,1000,0.000625,0.000625,279,test,0,0,0.05316591635346413,TN,-1,0
64664,SN-E2,C38,SN-E2_C38,3800,1200,0.0,0.0,279,test,0,0,0.057624831795692444,TN,-1,0
64665,SN-E2,C38,SN-E2_C38,3800,1400,0.0,0.0,279,test,0,0,0.09844683110713959,TN,-1,0
64666,SN-E2,C38,SN-E2_C38,3800,1600,0.0,0.0,279,test,0,0,0.19282940030097961,TN,-1,0
64667,SN-E2,C38,SN-E2_C38,3800,1800,0.0,0.0,279,test,0,0,0.8643754124641418,TN,-1,0
64668,SN-E2,C38,SN-E2_C38,3800,2000,0.0,0.0,279,test,0,0,0.05189443379640579,TN,-1,0
64669,SN-E2,C38,SN-E2_C38,4000,0,0.0,0.0,279,test,0,0,0.02474472112953663,TN,-1,0
64670,SN-E2,C38,SN-E2_C38,4000,200,0.0,0.0,279,test,0,0,0.01761416345834732,TN,-1,0
64671,SN-E2,C38,SN-E2_C38,4000,400,0.0,0.0,279,test,0,0,0.011644836515188217,TN,-1,0
64672,SN-E2,C38,SN-E2_C38,4000,600,0.0,0.0,279,test,0,0,0.020300596952438354,TN,-1,0
64673,SN-E2,C38,SN-E2_C38,4000,800,0.075325,0.075325,279,test,1,0,0.03011956438422203,FN,370,1
64674,SN-E2,C38,SN-E2_C38,4000,1000,0.028325,0.028325,279,test,0,0,0.3550539016723633,TN,-1,0
64675,SN-E2,C38,SN-E2_C38,4000,1200,0.0,0.0,279,test,0,0,0.28117597103118896,TN,-1,0
64676,SN-E2,C38,SN-E2_C38,4000,1400,0.0,0.0,279,test,0,0,0.18895024061203003,TN,-1,0
64677,SN-E2,C38,SN-E2_C38,4000,1600,0.0,0.0,279,test,0,1,0.9711998105049133,FP,371,0
64678,SN-E2,C38,SN-E2_C38,4000,1800,0.0,0.0,279,test,0,0,0.2038142830133438,TN,-1,0
64679,SN-E2,C38,SN-E2_C38,4000,2000,0.0,0.0,279,test,0,0,0.05036672204732895,TN,-1,0
65835,SN-E2,C44,SN-E2_C44,0,0,0.0,0.0,285,test,0,0,0.07702194899320602,TN,-1,0
65836,SN-E2,C44,SN-E2_C44,0,200,0.0,0.0,285,test,0,0,0.0742778480052948,TN,-1,0
65837,SN-E2,C44,SN-E2_C44,0,400,0.0,0.0,285,test,0,0,0.11403732001781464,TN,-1,0
65838,SN-E2,C44,SN-E2_C44,0,600,0.0,0.0,285,test,0,0,0.02998213842511177,TN,-1,0
65839,SN-E2,C44,SN-E2_C44,0,800,0.0,0.0,285,test,0,0,0.04317450895905495,TN,-1,0
65840,SN-E2,C44,SN-E2_C44,0,1000,0.0,0.0,285,test,0,0,0.026467371731996536,TN,-1,0
65841,SN-E2,C44,SN-E2_C44,0,1200,0.0,0.0,285,test,0,0,0.038418762385845184,TN,-1,0
65842,SN-E2,C44,SN-E2_C44,0,1400,0.0,0.0,285,test,0,0,0.029763825237751007,TN,-1,0
65843,SN-E2,C44,SN-E2_C44,0,1600,0.0,0.0,285,test,0,0,0.09649355709552765,TN,-1,0
65844,SN-E2,C44,SN-E2_C44,0,1800,0.0,0.0,285,test,0,0,0.148036926984787,TN,-1,0
65845,SN-E2,C44,SN-E2_C44,0,2000,0.0,0.0,285,test,0,0,0.07215285301208496,TN,-1,0
65846,SN-E2,C44,SN-E2_C44,200,0,0.0,0.0,285,test,0,0,0.03246596083045006,TN,-1,0
65847,SN-E2,C44,SN-E2_C44,200,200,0.0,0.0,285,test,0,0,0.37846770882606506,TN,-1,0
65848,SN-E2,C44,SN-E2_C44,200,400,0.0,0.0,285,test,0,0,0.06766834110021591,TN,-1,0
65849,SN-E2,C44,SN-E2_C44,200,600,0.0,0.0,285,test,0,0,0.10485269129276276,TN,-1,0
65850,SN-E2,C44,SN-E2_C44,200,800,0.0,0.0,285,test,0,0,0.1312338411808014,TN,-1,0
65851,SN-E2,C44,SN-E2_C44,200,1000,0.0,0.0,285,test,0,0,0.0713357925415039,TN,-1,0
65852,SN-E2,C44,SN-E2_C44,200,1200,0.0,0.0,285,test,0,0,0.07353208214044571,TN,-1,0
65853,SN-E2,C44,SN-E2_C44,200,1400,0.0,0.0,285,test,0,0,0.10622455179691315,TN,-1,0
65854,SN-E2,C44,SN-E2_C44,200,1600,0.0,0.0,285,test,0,0,0.06725572794675827,TN,-1,0
65855,SN-E2,C44,SN-E2_C44,200,1800,0.0,0.0,285,test,0,0,0.056984178721904755,TN,-1,0
65856,SN-E2,C44,SN-E2_C44,200,2000,0.0,0.0,285,test,0,0,0.05654619634151459,TN,-1,0
65857,SN-E2,C44,SN-E2_C44,400,0,0.0,0.0,285,test,0,0,0.04960039258003235,TN,-1,0
65858,SN-E2,C44,SN-E2_C44,400,200,0.0,0.0,285,test,0,0,0.0889367088675499,TN,-1,0
65859,SN-E2,C44,SN-E2_C44,400,400,0.0,0.0,285,test,0,0,0.10012828558683395,TN,-1,0
65860,SN-E2,C44,SN-E2_C44,400,600,0.0,0.0,285,test,0,0,0.05573967471718788,TN,-1,0
65861,SN-E2,C44,SN-E2_C44,400,800,0.0,0.0,285,test,0,0,0.09969422966241837,TN,-1,0
65862,SN-E2,C44,SN-E2_C44,400,1000,0.0,0.0,285,test,0,0,0.1376160830259323,TN,-1,0
65863,SN-E2,C44,SN-E2_C44,400,1200,0.0,0.0,285,test,0,0,0.09091921895742416,TN,-1,0
65864,SN-E2,C44,SN-E2_C44,400,1400,0.0,0.0,285,test,0,0,0.05263016000390053,TN,-1,0
65865,SN-E2,C44,SN-E2_C44,400,1600,0.0,0.0,285,test,0,0,0.10763290524482727,TN,-1,0
65866,SN-E2,C44,SN-E2_C44,400,1800,0.0,0.0,285,test,0,0,0.07230154424905777,TN,-1,0
65867,SN-E2,C44,SN-E2_C44,400,2000,0.0,0.0,285,test,0,0,0.041287779808044434,TN,-1,0
65868,SN-E2,C44,SN-E2_C44,600,0,0.014625,0.0,285,test,0,0,0.04445868730545044,TN,-1,0
65869,SN-E2,C44,SN-E2_C44,600,200,0.062125,0.0,285,test,0,0,0.656495213508606,TN,-1,0
65870,SN-E2,C44,SN-E2_C44,600,400,0.0,0.0,285,test,0,0,0.336847186088562,TN,-1,0
65871,SN-E2,C44,SN-E2_C44,600,600,0.0,0.0,285,test,0,0,0.3953997492790222,TN,-1,0
65872,SN-E2,C44,SN-E2_C44,600,800,0.0,0.0,285,test,0,0,0.0917186364531517,TN,-1,0
65873,SN-E2,C44,SN-E2_C44,600,1000,0.0,0.0,285,test,0,0,0.11365444958209991,TN,-1,0
65874,SN-E2,C44,SN-E2_C44,600,1200,0.0,0.0,285,test,0,0,0.06786666810512543,TN,-1,0
65875,SN-E2,C44,SN-E2_C44,600,1400,0.0,0.0,285,test,0,0,0.07713098078966141,TN,-1,0
65876,SN-E2,C44,SN-E2_C44,600,1600,0.0,0.0,285,test,0,0,0.6285659074783325,TN,-1,0
65877,SN-E2,C44,SN-E2_C44,600,1800,0.0,0.0,285,test,0,0,0.06186546012759209,TN,-1,0
65878,SN-E2,C44,SN-E2_C44,600,2000,0.0,0.0,285,test,0,0,0.041255950927734375,TN,-1,0
65879,SN-E2,C44,SN-E2_C44,800,0,0.004575,0.0,285,test,0,0,0.10851584374904633,TN,-1,0
65880,SN-E2,C44,SN-E2_C44,800,200,0.028075,0.0,285,test,0,0,0.07068053632974625,TN,-1,0
65881,SN-E2,C44,SN-E2_C44,800,400,0.0,0.0,285,test,0,0,0.822485625743866,TN,-1,0
65882,SN-E2,C44,SN-E2_C44,800,600,0.0,0.0,285,test,0,0,0.12619857490062714,TN,-1,0
65883,SN-E2,C44,SN-E2_C44,800,800,0.0,0.0,285,test,0,0,0.12206154316663742,TN,-1,0
65884,SN-E2,C44,SN-E2_C44,800,1000,0.0,0.0,285,test,0,0,0.059852227568626404,TN,-1,0
65885,SN-E2,C44,SN-E2_C44,800,1200,0.0,0.0,285,test,0,0,0.07918364554643631,TN,-1,0
65886,SN-E2,C44,SN-E2_C44,800,1400,0.0,0.0,285,test,0,0,0.13733291625976562,TN,-1,0
65887,SN-E2,C44,SN-E2_C44,800,1600,0.0,0.0,285,test,0,0,0.2145238220691681,TN,-1,0
65888,SN-E2,C44,SN-E2_C44,800,1800,0.0,0.0,285,test,0,0,0.08197645097970963,TN,-1,0
65889,SN-E2,C44,SN-E2_C44,800,2000,0.0,0.0,285,test,0,0,0.049216702580451965,TN,-1,0
65890,SN-E2,C44,SN-E2_C44,1000,0,0.0,0.0,285,test,0,0,0.030518965795636177,TN,-1,0
65891,SN-E2,C44,SN-E2_C44,1000,200,0.0,0.0,285,test,0,0,0.07764355838298798,TN,-1,0
65892,SN-E2,C44,SN-E2_C44,1000,400,0.0,0.0,285,test,0,0,0.9196490049362183,TN,-1,0
65893,SN-E2,C44,SN-E2_C44,1000,600,0.0,0.0,285,test,0,0,0.06399966776371002,TN,-1,0
65894,SN-E2,C44,SN-E2_C44,1000,800,0.0,0.0,285,test,0,0,0.0833238959312439,TN,-1,0
65895,SN-E2,C44,SN-E2_C44,1000,1000,0.0,0.0,285,test,0,0,0.11118766665458679,TN,-1,0
65896,SN-E2,C44,SN-E2_C44,1000,1200,0.0,0.0,285,test,0,0,0.08171313256025314,TN,-1,0
65897,SN-E2,C44,SN-E2_C44,1000,1400,0.065175,0.0,285,test,0,1,0.991944432258606,FP,372,0
65898,SN-E2,C44,SN-E2_C44,1000,1600,0.018475,0.0,285,test,0,0,0.7735578417778015,TN,-1,0
65899,SN-E2,C44,SN-E2_C44,1000,1800,0.0,0.0,285,test,0,0,0.08438295871019363,TN,-1,0
65900,SN-E2,C44,SN-E2_C44,1000,2000,0.0,0.0,285,test,0,0,0.06594090908765793,TN,-1,0
65901,SN-E2,C44,SN-E2_C44,1200,0,0.0,0.0,285,test,0,0,0.038634929805994034,TN,-1,0
65902,SN-E2,C44,SN-E2_C44,1200,200,0.0,0.0,285,test,0,0,0.08857589215040207,TN,-1,0
65903,SN-E2,C44,SN-E2_C44,1200,400,0.0,0.0,285,test,0,0,0.08683459460735321,TN,-1,0
65904,SN-E2,C44,SN-E2_C44,1200,600,0.0,0.0,285,test,0,0,0.07161479443311691,TN,-1,0
65905,SN-E2,C44,SN-E2_C44,1200,800,0.0,0.0,285,test,0,0,0.07643531262874603,TN,-1,0
65906,SN-E2,C44,SN-E2_C44,1200,1000,0.0,0.0,285,test,0,0,0.3879202604293823,TN,-1,0
65907,SN-E2,C44,SN-E2_C44,1200,1200,0.0,0.0,285,test,0,0,0.09366080164909363,TN,-1,0
65908,SN-E2,C44,SN-E2_C44,1200,1400,0.021825,0.0,285,test,0,0,0.060992419719696045,TN,-1,0
65909,SN-E2,C44,SN-E2_C44,1200,1600,0.003925,0.0,285,test,0,0,0.29758477210998535,TN,-1,0
65910,SN-E2,C44,SN-E2_C44,1200,1800,0.0,0.0,285,test,0,0,0.07989531010389328,TN,-1,0
65911,SN-E2,C44,SN-E2_C44,1200,2000,0.0,0.0,285,test,0,0,0.056197963654994965,TN,-1,0
65912,SN-E2,C44,SN-E2_C44,1400,0,0.0,0.0,285,test,0,0,0.050110653042793274,TN,-1,0
65913,SN-E2,C44,SN-E2_C44,1400,200,0.0,0.0,285,test,0,0,0.11388373374938965,TN,-1,0
65914,SN-E2,C44,SN-E2_C44,1400,400,0.0,0.0,285,test,0,0,0.05509544163942337,TN,-1,0
65915,SN-E2,C44,SN-E2_C44,1400,600,0.0,0.0,285,test,0,0,0.05238080024719238,TN,-1,0
65916,SN-E2,C44,SN-E2_C44,1400,800,0.0,0.0,285,test,0,0,0.10466828942298889,TN,-1,0
65917,SN-E2,C44,SN-E2_C44,1400,1000,0.0,0.0,285,test,0,0,0.05614592507481575,TN,-1,0
65918,SN-E2,C44,SN-E2_C44,1400,1200,0.0,0.0,285,test,0,0,0.08915888518095016,TN,-1,0
65919,SN-E2,C44,SN-E2_C44,1400,1400,0.0,0.0,285,test,0,0,0.07854757457971573,TN,-1,0
65920,SN-E2,C44,SN-E2_C44,1400,1600,0.0,0.0,285,test,0,0,0.08540105074644089,TN,-1,0
65921,SN-E2,C44,SN-E2_C44,1400,1800,0.0,0.0,285,test,0,0,0.35683009028434753,TN,-1,0
65922,SN-E2,C44,SN-E2_C44,1400,2000,0.0,0.0,285,test,0,0,0.05176129937171936,TN,-1,0
65923,SN-E2,C44,SN-E2_C44,1600,0,0.0,0.0,285,test,0,1,0.9686188101768494,FP,373,0
65924,SN-E2,C44,SN-E2_C44,1600,200,0.0,0.0,285,test,0,0,0.06524290144443512,TN,-1,0
65925,SN-E2,C44,SN-E2_C44,1600,400,0.0,0.0,285,test,0,0,0.26333701610565186,TN,-1,0
65926,SN-E2,C44,SN-E2_C44,1600,600,0.0,0.0,285,test,0,0,0.07576002180576324,TN,-1,0
65927,SN-E2,C44,SN-E2_C44,1600,800,0.0,0.0,285,test,0,0,0.521533191204071,TN,-1,0
65928,SN-E2,C44,SN-E2_C44,1600,1000,0.0,0.0,285,test,0,0,0.09822836518287659,TN,-1,0
65929,SN-E2,C44,SN-E2_C44,1600,1200,0.0,0.0,285,test,0,0,0.04622663930058479,TN,-1,0
65930,SN-E2,C44,SN-E2_C44,1600,1400,0.0,0.0,285,test,0,0,0.07796809077262878,TN,-1,0
65931,SN-E2,C44,SN-E2_C44,1600,1600,0.0,0.0,285,test,0,0,0.10908971726894379,TN,-1,0
65932,SN-E2,C44,SN-E2_C44,1600,1800,0.0,0.0,285,test,0,0,0.09929159283638,TN,-1,0
65933,SN-E2,C44,SN-E2_C44,1600,2000,0.0,0.0,285,test,0,0,0.05598987638950348,TN,-1,0
65934,SN-E2,C44,SN-E2_C44,1800,0,0.0,0.0,285,test,0,0,0.0766637772321701,TN,-1,0
65935,SN-E2,C44,SN-E2_C44,1800,200,0.0,0.0,285,test,0,0,0.07114826887845993,TN,-1,0
65936,SN-E2,C44,SN-E2_C44,1800,400,0.0,0.0,285,test,0,0,0.08624497801065445,TN,-1,0
65937,SN-E2,C44,SN-E2_C44,1800,600,0.0,0.0,285,test,0,0,0.06636066734790802,TN,-1,0
65938,SN-E2,C44,SN-E2_C44,1800,800,0.0,0.0,285,test,0,0,0.08395753800868988,TN,-1,0
65939,SN-E2,C44,SN-E2_C44,1800,1000,0.0,0.0,285,test,0,0,0.0943945124745369,TN,-1,0
65940,SN-E2,C44,SN-E2_C44,1800,1200,0.10985,0.10985,285,test,1,0,0.7955912947654724,FN,374,1
65941,SN-E2,C44,SN-E2_C44,1800,1400,0.0,0.0,285,test,0,0,0.05830197036266327,TN,-1,0
65942,SN-E2,C44,SN-E2_C44,1800,1600,0.0,0.0,285,test,0,0,0.48593467473983765,TN,-1,0
65943,SN-E2,C44,SN-E2_C44,1800,1800,0.0,0.0,285,test,0,0,0.17939411103725433,TN,-1,0
65944,SN-E2,C44,SN-E2_C44,1800,2000,0.0,0.0,285,test,0,0,0.12545613944530487,TN,-1,0
65945,SN-E2,C44,SN-E2_C44,2000,0,0.0,0.0,285,test,0,0,0.0703246220946312,TN,-1,0
65946,SN-E2,C44,SN-E2_C44,2000,200,0.0,0.0,285,test,0,0,0.08015581220388412,TN,-1,0
65947,SN-E2,C44,SN-E2_C44,2000,400,0.053975,0.053975,285,test,0,0,0.7156660556793213,TN,-1,0
65948,SN-E2,C44,SN-E2_C44,2000,600,0.0,0.0,285,test,0,0,0.12159130722284317,TN,-1,0
65949,SN-E2,C44,SN-E2_C44,2000,800,0.0,0.0,285,test,0,0,0.05054140090942383,TN,-1,0
65950,SN-E2,C44,SN-E2_C44,2000,1000,0.0,0.0,285,test,0,0,0.055538371205329895,TN,-1,0
65951,SN-E2,C44,SN-E2_C44,2000,1200,0.0,0.0,285,test,0,0,0.0849003717303276,TN,-1,0
65952,SN-E2,C44,SN-E2_C44,2000,1400,0.0,0.0,285,test,0,0,0.08977761119604111,TN,-1,0
65953,SN-E2,C44,SN-E2_C44,2000,1600,0.0,0.0,285,test,0,0,0.14235998690128326,TN,-1,0
65954,SN-E2,C44,SN-E2_C44,2000,1800,0.0,0.0,285,test,0,0,0.06692810356616974,TN,-1,0
65955,SN-E2,C44,SN-E2_C44,2000,2000,0.0,0.0,285,test,0,0,0.040313687175512314,TN,-1,0
65956,SN-E2,C44,SN-E2_C44,2200,0,0.0,0.0,285,test,0,0,0.05280552804470062,TN,-1,0
65957,SN-E2,C44,SN-E2_C44,2200,200,0.0,0.0,285,test,0,0,0.07014751434326172,TN,-1,0
65958,SN-E2,C44,SN-E2_C44,2200,400,0.05585,0.05585,285,test,0,1,0.9998974800109863,FP,375,0
65959,SN-E2,C44,SN-E2_C44,2200,600,0.0,0.0,285,test,0,0,0.06681083887815475,TN,-1,0
65960,SN-E2,C44,SN-E2_C44,2200,800,0.0,0.0,285,test,0,0,0.07844806462526321,TN,-1,0
65961,SN-E2,C44,SN-E2_C44,2200,1000,0.0,0.0,285,test,0,0,0.06792942434549332,TN,-1,0
65962,SN-E2,C44,SN-E2_C44,2200,1200,0.0,0.0,285,test,0,1,0.9728085398674011,FP,376,0
65963,SN-E2,C44,SN-E2_C44,2200,1400,0.0,0.0,285,test,0,0,0.2587280571460724,TN,-1,0
65964,SN-E2,C44,SN-E2_C44,2200,1600,0.0,0.0,285,test,0,0,0.06597097963094711,TN,-1,0
65965,SN-E2,C44,SN-E2_C44,2200,1800,0.0,0.0,285,test,0,0,0.13066567480564117,TN,-1,0
65966,SN-E2,C44,SN-E2_C44,2200,2000,0.0,0.0,285,test,0,0,0.050980620086193085,TN,-1,0
65967,SN-E2,C44,SN-E2_C44,2400,0,0.0,0.0,285,test,0,0,0.05843441188335419,TN,-1,0
65968,SN-E2,C44,SN-E2_C44,2400,200,0.0,0.0,285,test,0,0,0.09378005564212799,TN,-1,0
65969,SN-E2,C44,SN-E2_C44,2400,400,0.0,0.0,285,test,0,0,0.09091459959745407,TN,-1,0
65970,SN-E2,C44,SN-E2_C44,2400,600,0.0,0.0,285,test,0,0,0.09238558262586594,TN,-1,0
65971,SN-E2,C44,SN-E2_C44,2400,800,0.0,0.0,285,test,0,0,0.08566609025001526,TN,-1,0
65972,SN-E2,C44,SN-E2_C44,2400,1000,0.0,0.0,285,test,0,0,0.06398379057645798,TN,-1,0
65973,SN-E2,C44,SN-E2_C44,2400,1200,0.0,0.0,285,test,0,0,0.09118335694074631,TN,-1,0
65974,SN-E2,C44,SN-E2_C44,2400,1400,0.0,0.0,285,test,0,0,0.15055987238883972,TN,-1,0
65975,SN-E2,C44,SN-E2_C44,2400,1600,0.0,0.0,285,test,0,0,0.09309282153844833,TN,-1,0
65976,SN-E2,C44,SN-E2_C44,2400,1800,0.0,0.0,285,test,0,0,0.07660136371850967,TN,-1,0
65977,SN-E2,C44,SN-E2_C44,2400,2000,0.0,0.0,285,test,0,0,0.053889449685811996,TN,-1,0
65978,SN-E2,C44,SN-E2_C44,2600,0,0.00085,0.00085,285,test,0,0,0.0424133725464344,TN,-1,0
65979,SN-E2,C44,SN-E2_C44,2600,200,0.0,0.0,285,test,0,0,0.07405824214220047,TN,-1,0
65980,SN-E2,C44,SN-E2_C44,2600,400,0.0,0.0,285,test,0,0,0.09071256220340729,TN,-1,0
65981,SN-E2,C44,SN-E2_C44,2600,600,0.0,0.0,285,test,0,0,0.07273286581039429,TN,-1,0
65982,SN-E2,C44,SN-E2_C44,2600,800,0.0,0.0,285,test,0,0,0.0693143904209137,TN,-1,0
65983,SN-E2,C44,SN-E2_C44,2600,1000,0.0,0.0,285,test,0,0,0.05791020393371582,TN,-1,0
65984,SN-E2,C44,SN-E2_C44,2600,1200,0.0,0.0,285,test,0,0,0.05805154889822006,TN,-1,0
65985,SN-E2,C44,SN-E2_C44,2600,1400,0.0,0.0,285,test,0,0,0.0889442041516304,TN,-1,0
65986,SN-E2,C44,SN-E2_C44,2600,1600,0.0,0.0,285,test,0,0,0.13188038766384125,TN,-1,0
65987,SN-E2,C44,SN-E2_C44,2600,1800,0.0,0.0,285,test,0,0,0.840960681438446,TN,-1,0
